sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0243,-0.193497,-0.13250607,-0.354966196,0.085847493,-0.588175591,-0.519779282,0.118422933,-0.986345862,-0.404384611,0.027192061,-0.835617642,0.477754388
CR0243,-0.055961838,0.011496061,-0.161342807,0.206949693,-0.427413714,-0.490615502,0.270362854,-0.802460119,-0.302852191,0.161311713,-0.532058286,0.553564276
CR0243,0.075250447,0.146840084,-0.008270899,0.287581789,-0.237037649,-0.362410215,0.412005233,-0.599539135,-0.220587286,0.281549063,-0.270451386,0.610442993
CR0243,0.187439856,0.23977694,0.059535674,0.314519767,-0.01827259,-0.141559702,0.501963896,-0.427356989,-0.178635915,0.369392164,-0.127360031,0.638980045
CR0243,0.279510245,0.273009661,0.043601272,0.306911911,0.203118327,0.117465348,0.522801833,-0.30363645,-0.175091851,0.395823449,-0.105301146,0.620819044
CR0243,0.350565884,0.257075257,-0.026697733,0.28849493,0.38790907,0.353369608,0.491467143,-0.207319569,-0.18718474,0.345617015,-0.166206068,0.54016102
CR0243,0.391107038,0.225908611,-0.118044196,0.264276254,0.505476471,0.522421521,0.450721192,-0.098958763,-0.184729766,0.235236671,-0.270250139,0.402422064
CR0243,0.390039094,0.219172942,-0.199140156,0.22774598,0.547417617,0.600330828,0.447946896,0.046862667,-0.143678447,0.107315517,-0.377650418,0.244307068
CR0243,0.349255374,0.259600299,-0.238592146,0.181413747,0.525131784,0.589954038,0.509300743,0.220887263,-0.057387187,0.005734963,-0.439982103,0.121721999
CR0243,0.288291471,0.338691514,-0.214036281,0.140422032,0.460231347,0.536013333,0.622205302,0.382639616,0.058593685,-0.048289703,-0.419786898,0.079540323
CR0243,0.235787796,0.424433268,-0.126009051,0.119576242,0.379059489,0.515141664,0.743347866,0.484198209,0.177441493,-0.059826164,-0.319243624,0.124682759
CR0243,0.215979429,0.487258279,0.00374374,0.123981689,0.310480122,0.587345265,0.829445886,0.498951217,0.281673252,-0.041560099,-0.173124254,0.222533539
CR0243,0.236011411,0.519994222,0.148949531,0.149624978,0.279191368,0.739958239,0.861713048,0.438391472,0.371022031,0.006932997,-0.011504811,0.319128388
CR0243,0.280512081,0.533880796,0.290729971,0.188133089,0.295228806,0.87576437,0.844072701,0.348696995,0.449574683,0.096354939,0.158848633,0.373459184
CR0243,0.322099935,0.539330113,0.414624748,0.23383838,0.349831027,0.870253633,0.787284249,0.290527735,0.50925215,0.220814038,0.333613088,0.377273926
CR0243,0.342338751,0.532094138,0.501588302,0.288579249,0.422568683,0.662754619,0.698478255,0.312447657,0.525896851,0.338202632,0.48253834,0.349255809
CR0243,0.34163244,0.493902651,0.527140362,0.354359684,0.491793465,0.30615969,0.578141747,0.427110643,0.468741421,0.385526256,0.553303952,0.311230469
CR0243,0.328359215,0.403278626,0.474946096,0.418562964,0.538592553,-0.068205396,0.420240586,0.596651971,0.319077106,0.319003116,0.510330031,0.269646762
CR0243,0.303640997,0.249505418,0.357073179,0.453139724,0.545237318,-0.336452568,0.218923321,0.738281547,0.090313906,0.142587949,0.37453352,0.219434482
CR0243,0.260198586,0.042425502,0.220848381,0.435032518,0.496817135,-0.448141545,-0.017921545,0.7602576,-0.169039109,-0.099342888,0.225204375,0.161510347
CR0243,0.192290994,-0.189940764,0.126258548,0.365979361,0.389791202,-0.436919889,-0.261953847,0.61550471,-0.402029302,-0.356829707,0.153431995,0.108533149
CR0243,0.102942873,-0.416108152,0.104095668,0.269565227,0.240881051,-0.387027432,-0.477199678,0.333912623,-0.580409994,-0.604025401,0.197848777,0.069633323
CR0243,0.004901619,-0.615375952,0.130928683,0.172526046,0.08665546,-0.378737255,-0.64338736,0.002300053,-0.714967267,-0.835437521,0.316386625,0.033882608
CR0243,-0.080474115,-0.779292734,0.14890454,0.092505868,-0.028815473,-0.436320354,-0.76641494,-0.294993907,-0.829706456,-1.035959149,0.42393139,-0.024551466
CR0243,-0.128831138,-0.903659522,0.116131853,0.037560276,-0.072487096,-0.511241737,-0.865786696,-0.525455917,-0.931181237,-1.164741249,0.465017032,-0.122779837
CR0243,-0.127744409,-0.983511449,0.040903106,0.005756206,-0.038611289,-0.522258367,-0.952147729,-0.709401906,-1.003510615,-1.180175194,0.453980945,-0.252336557
CR0243,-0.090761657,-1.014855211,-0.030587356,-0.016779814,0.046272835,-0.427064378,-1.014087389,-0.880149972,-1.024342337,-1.083759376,0.448671958,-0.385869314
CR0243,-0.050095989,-0.995625247,-0.055792043,-0.04680688,0.137936341,-0.261008411,-1.021495552,-1.041730372,-0.977696706,-0.932497304,0.491252352,-0.498001682
CR0243,-0.027679157,-0.921475682,-0.025450009,-0.085106818,0.204978125,-0.103450795,-0.94101827,-1.155206176,-0.85519467,-0.798856567,0.575009741,-0.57942428
CR0243,-0.015101872,-0.784440455,0.039208689,-0.111807051,0.251845993,-0.008195703,-0.756446908,-1.159583138,-0.658298781,-0.713531376,0.660266743,-0.634696569
CR0243,0.012756374,-0.583740612,0.110019683,-0.107336628,0.310956621,0.027435314,-0.486132989,-1.0127269,-0.409373738,-0.647050657,0.714130083,-0.669454933
CR0243,0.067527059,-0.341525213,0.173276156,-0.073338506,0.410241488,0.032466509,-0.185086709,-0.725752715,-0.156977898,-0.5480411,0.735647295,-0.678561043
CR0243,0.13777877,-0.10394586,0.233357558,-0.024833827,0.547499878,0.020744652,0.077578389,-0.366205135,0.040932132,-0.399636727,0.749816304,-0.646456915
CR0243,0.206871888,0.079310966,0.297118456,0.034435852,0.692291876,-0.015048911,0.254940013,-0.026555452,0.14471156,-0.239854093,0.780689911,-0.564744264
CR0243,0.27055763,0.180239592,0.353896346,0.117695029,0.807873219,-0.082193028,0.342827649,0.219756364,0.145613146,-0.129675384,0.826008063,-0.455191646
CR0243,0.334403305,0.201666578,0.3725441,0.233176024,0.873039867,-0.169990381,0.366697038,0.345982932,0.059617003,-0.1017144,0.852918872,-0.372276258
CR0243,0.400478722,0.16826962,0.322096595,0.362831057,0.88945496,-0.246535271,0.351185523,0.370742395,-0.078116249,-0.134582155,0.818861608,-0.371546409
CR0243,0.460880525,0.113041124,0.199417039,0.468383849,0.871746801,-0.270541054,0.305907878,0.33705409,-0.212474793,-0.170201443,0.701447797,-0.463947395
CR0243,0.501506711,0.068718129,0.039555041,0.518776293,0.829944597,-0.218019853,0.23927095,0.291091487,-0.280461713,-0.155971918,0.514013634,-0.596448016
CR0243,0.50863349,0.061747335,-0.101987689,0.510473993,0.759120783,-0.108107043,0.176409325,0.270958592,-0.243500745,-0.07701928,0.296751787,-0.681298366
CR0243,0.47315156,0.104708307,-0.183873463,0.461986807,0.643772939,0.000757826,0.15156257,0.300556864,-0.111560999,0.046058696,0.092008734,-0.653503582
CR0243,0.393306147,0.19072256,-0.205281612,0.39192819,0.472252568,0.05204371,0.178467969,0.382178361,0.069617277,0.186754249,-0.079623341,-0.510308771
CR0243,0.277228309,0.296557221,-0.204111091,0.304712683,0.249478209,0.038009479,0.233626043,0.492519886,0.254256185,0.336728675,-0.227226124,-0.305201405
CR0243,0.143197252,0.395214934,-0.226037252,0.195908248,-0.00182061,0.009771538,0.275390072,0.591998157,0.417893425,0.50220342,-0.371547654,-0.108944111
CR0243,0.015593698,0.470764873,-0.281956716,0.067961266,-0.250783486,0.04148761,0.280945097,0.649202205,0.553053188,0.683453337,-0.50774377,0.032589377
CR0243,-0.081837919,0.524989107,-0.324641982,-0.06023342,-0.469107038,0.180094325,0.263819578,0.6668927,0.658293143,0.86135368,-0.582970996,0.122867921
CR0243,-0.1325925,0.569439501,-0.273792375,-0.158269127,-0.635049654,0.417881227,0.256491227,0.685119929,0.734321209,0.998863066,-0.525185839,0.208793506
CR0243,-0.133234931,0.607013393,-0.083821884,-0.201148397,-0.733029156,0.699084085,0.276621506,0.748391538,0.780387437,1.050317249,-0.310605073,0.340480962
CR0243,-0.098298796,0.618139988,0.200740257,-0.188433404,-0.755996638,0.946094505,0.30654308,0.858554581,0.7847056,0.975875283,-0.004878767,0.519840999
CR0243,-0.060773077,0.566520753,0.460689867,-0.152370174,-0.712497097,1.085700966,0.300064012,0.958276431,0.720446588,0.763573176,0.270815218,0.684745825
CR0243,-0.061828098,0.423751305,0.58370716,-0.143879346,-0.63117134,1.066416745,0.209737295,0.966598127,0.56227066,0.44807656,0.422725515,0.752680406
CR0243,-0.128266029,0.194824178,0.541940897,-0.19807031,-0.552798841,0.869571145,0.01844561,0.837709204,0.315992172,0.103775432,0.441794657,0.688463851
CR0243,-0.250469028,-0.075443603,0.399736117,-0.302518045,-0.509970473,0.518042596,-0.241266409,0.594134445,0.031282594,-0.192013851,0.388566421,0.531143528
CR0243,-0.382866586,-0.321230875,0.251897281,-0.400480138,-0.50919608,0.077731707,-0.494665706,0.313159369,-0.222938933,-0.398708474,0.327980686,0.355253273
CR0243,-0.474057094,-0.488311285,0.151664171,-0.434923245,-0.532208645,-0.357694621,-0.662394407,0.082515134,-0.401463538,-0.522597392,0.275856739,0.208557979
CR0243,-0.504027456,-0.559011743,0.08701725,-0.397346304,-0.556849968,-0.697277065,-0.707960183,-0.043937382,-0.502321397,-0.591680957,0.198091279,0.087511332
CR0243,-0.496057417,-0.554066806,0.014374328,-0.33655423,-0.579298951,-0.882640627,-0.66004437,-0.06707645,-0.548005245,-0.621234462,0.052864132,-0.033479519
CR0243,-0.493763572,-0.514924499,-0.089026989,-0.318508625,-0.617718654,-0.90347453,-0.590578395,-0.034917957,-0.557876163,-0.604983208,-0.163799237,-0.157885635
CR0243,-0.524596592,-0.483624895,-0.200448925,-0.372176549,-0.694271374,-0.796959134,-0.566902711,-0.016685847,-0.545118151,-0.54020193,-0.402523641,-0.255680705
CR0243,-0.580962552,-0.491319522,-0.270664467,-0.468513666,-0.811787671,-0.633374411,-0.617210664,-0.071425984,-0.531750757,-0.454285758,-0.58456691,-0.292671567
CR0243,-0.632440443,-0.552022062,-0.264445949,-0.549487571,-0.945144238,-0.48999496,-0.730047269,-0.222439869,-0.547843044,-0.394587238,-0.648542059,-0.26455762
CR0243,-0.654148807,-0.656269547,-0.186534926,-0.57693238,-1.05350938,-0.422931222,-0.873054163,-0.448805973,-0.604811246,-0.388316149,-0.586384358,-0.197742389
CR0243,-0.643993099,-0.769820945,-0.077027425,-0.554669255,-1.101891332,-0.452346705,-1.005747636,-0.696984934,-0.674511365,-0.419795726,-0.444389851,-0.121586997
CR0243,-0.616648758,-0.845807369,0.010957527,-0.510437685,-1.073962717,-0.567602182,-1.08344686,-0.90133018,-0.705553734,-0.451099119,-0.295408378,-0.052841717
CR0243,-0.585870531,-0.84659889,0.031944764,-0.466409655,-0.968716107,-0.741277777,-1.067311935,-1.002567289,-0.663460626,-0.456706483,-0.206764843,-0.011881494
CR0243,-0.553474257,-0.759873631,-0.038141218,-0.429560246,-0.791494598,-0.932955785,-0.94264019,-0.96589517,-0.552180896,-0.430748372,-0.219535676,-0.037469506
CR0243,-0.511957157,-0.599096092,-0.192384561,-0.40189883,-0.554190676,-1.081134865,-0.728477375,-0.798461719,-0.400550983,-0.369697461,-0.339254879,-0.160883786
CR0243,-0.455028897,-0.393942843,-0.391062461,-0.389452354,-0.283689394,-1.110277901,-0.467447697,-0.55092856,-0.239793646,-0.266081765,-0.535222937,-0.358890606
CR0243,-0.385544467,-0.179816856,-0.574341632,-0.397543718,-0.023560216,-0.972551354,-0.203772681,-0.292609649,-0.095818206,-0.12601335,-0.749180692,-0.547442517
CR0243,-0.313096843,0.012904531,-0.687082082,-0.41943191,0.180505632,-0.69367664,0.035896126,-0.076341938,0.014296256,0.016805735,-0.9143718,-0.637888541
CR0243,-0.243311308,0.17025519,-0.704336838,-0.433543744,0.305192789,-0.368889901,0.248138061,0.079780048,0.093864654,0.119531946,-0.983479613,-0.603883219
CR0243,-0.171017153,0.297891322,-0.645179582,-0.41678443,0.366798992,-0.101706321,0.440243887,0.185480505,0.167120108,0.17066037,-0.955734655,-0.495361043
CR0243,-0.086482282,0.408481085,-0.563739953,-0.364512198,0.414082385,0.061188633,0.607832801,0.258200113,0.252554021,0.209098288,-0.880614206,-0.392902351
CR0243,0.012419725,0.503459972,-0.513988414,-0.295597796,0.496202073,0.14285236,0.725076651,0.304300052,0.337431168,0.294660961,-0.82072775,-0.34786565
CR0243,0.117939372,0.569659289,-0.508730582,-0.231384991,0.630329978,0.193479914,0.763315542,0.312019357,0.391101341,0.454110554,-0.794791763,-0.355752812
CR0243,0.222264581,0.594635412,-0.511203729,-0.168467422,0.795859376,0.240595843,0.72296176,0.263056706,0.401840271,0.653197678,-0.756021915,-0.376491566
CR0243,0.323163526,0.580184504,-0.472715022,-0.080353015,0.953125449,0.278758295,0.641282492,0.156240811,0.385882753,0.818431474,-0.636600896,-0.3766585
CR0243,0.414998604,0.536781906,-0.379574327,0.04766657,1.063739301,0.293942073,0.560354225,0.020553556,0.356816596,0.887882684,-0.418478388,-0.353721257
CR0243,0.479788813,0.470010022,-0.260838763,0.191904259,1.102469769,0.28128188,0.48918681,-0.097527026,0.301035614,0.850494624,-0.157055893,-0.324415887
CR0243,0.498902211,0.381404755,-0.153711186,0.3101637,1.067143576,0.237198975,0.406846873,-0.159061408,0.195766125,0.745766839,0.066437045,-0.296942893
CR0243,0.477323063,0.282722772,-0.069954342,0.38793814,0.985048355,0.149105507,0.303342797,-0.145889391,0.045095136,0.628363308,0.210740365,-0.260722348
CR0243,0.448020647,0.200585921,0.001790864,0.451936118,0.901698551,0.009627506,0.206283812,-0.058691719,-0.114152318,0.531420267,0.29137608,-0.203152046
CR0243,0.443805928,0.160638127,0.071733555,0.530901837,0.848926057,-0.152383945,0.160218577,0.083008874,-0.240048073,0.458764442,0.344758514,-0.128264311
CR0243,0.465222479,0.166834015,0.139630377,0.611971202,0.814840268,-0.261450786,0.183220786,0.232183465,-0.308346487,0.402292616,0.392531899,-0.050766842
CR0243,0.479020781,0.196163186,0.207193317,0.645679973,0.745682002,-0.232261385,0.246797561,0.316912064,-0.312113849,0.357083558,0.440659242,0.026756854
CR0243,0.446463162,0.212048692,0.287571789,0.591262884,0.585020735,-0.033435589,0.294568695,0.273780136,-0.256503133,0.31900815,0.497766934,0.123684779
CR0243,0.353052202,0.185840459,0.400616113,0.452272417,0.320647612,0.278212904,0.278927538,0.093454836,-0.15788909,0.277257904,0.588358196,0.267198993
CR0243,0.218492694,0.114500901,0.566088203,0.274971104,-0.001370302,0.590568033,0.188868695,-0.166921921,-0.033745565,0.220368037,0.753183385,0.470902268
CR0243,0.085167238,0.02449799,0.797277557,0.121287427,-0.30879191,0.811533501,0.056041473,-0.420633153,0.112571172,0.15103085,1.027749173,0.72434575
CR0243,-0.00613857,-0.043952344,1.084653945,0.037912682,-0.551786009,0.919537399,-0.062642273,-0.601609193,0.286063119,0.08589505,1.397912367,0.99757751
CR0243,-0.038588026,-0.064003627,1.380432305,0.036010582,-0.723756775,0.949202011,-0.118392486,-0.685707146,0.475631988,0.035536179,1.772780035,1.25694746
CR0243,-0.024440539,-0.038284377,1.612606863,0.091058887,-0.843891193,0.943072271,-0.099825559,-0.681053923,0.647830856,-0.006813879,2.024118031,1.482660854
CR0243,0.008058144,0.009659964,1.726680479,0.161141946,-0.932611877,0.928619839,-0.036467231,-0.611622556,0.771950013,-0.048491318,2.072345287,1.67182751
CR0243,0.030706331,0.056055667,1.715272686,0.208083365,-1.006920082,0.92840575,0.024934303,-0.506902292,0.844046704,-0.078911685,1.936701812,1.820159388
CR0243,0.023382002,0.087728106,1.610733357,0.209571863,-1.084281481,0.95985653,0.050211843,-0.394581969,0.881593521,-0.082758797,1.704832614,1.901665404
CR0243,-0.020757532,0.099019315,1.458776873,0.164789642,-1.171513099,1.011094871,0.032016329,-0.294062276,0.899479681,-0.068041624,1.463332428,1.874379477
CR0243,-0.089047339,0.086835579,1.297712334,0.095062164,-1.245242254,1.035333292,-0.016156788,-0.213918269,0.892981391,-0.065496957,1.25329133,1.71177703
CR0243,-0.153079992,0.050304761,1.142759842,0.031273267,-1.253869831,0.986698993,-0.076204069,-0.154909349,0.838608455,-0.097891217,1.066211298,1.426830992
CR0243,-0.189194237,-0.008268929,0.971855568,-0.010783958,-1.149683686,0.855999115,-0.138664696,-0.116326557,0.71086161,-0.158019556,0.858734428,1.062683352
CR0243,-0.197355151,-0.081966212,0.73175379,-0.044199765,-0.922629689,0.666585218,-0.204527581,-0.101426044,0.507373538,-0.212405347,0.575461838,0.665783392
CR0243,-0.194992104,-0.154961812,0.380398795,-0.095142012,-0.606241716,0.453088847,-0.275764783,-0.11497757,0.266535743,-0.214373262,0.183538605,0.279315139
CR0243,-0.192795167,-0.200309296,-0.061666319,-0.172930861,-0.258482348,0.259464217,-0.343349263,-0.148747012,0.058940057,-0.120334738,-0.293700444,-0.040224203
CR0243,-0.182886955,-0.18909699,-0.505351472,-0.259555739,0.062138961,0.139621131,-0.38397505,-0.168367362,-0.049263298,0.082650795,-0.773909919,-0.227943031
CR0243,-0.151312924,-0.108985691,-0.849262553,-0.327020703,0.31554406,0.126701822,-0.369804131,-0.128186611,-0.036220896,0.353108783,-1.155461246,-0.262509325
CR0243,-0.095795939,0.02314521,-1.049384439,-0.358784555,0.491849131,0.192105365,-0.285252274,-0.015336434,0.064265987,0.606726263,-1.374626761,-0.216249702
CR0243,-0.030033827,0.166032644,-1.140254197,-0.356067106,0.607594765,0.250194321,-0.140494742,0.121120113,0.185325703,0.763441632,-1.441053466,-0.22994548
CR0243,0.022865955,0.273105212,-1.196519502,-0.334361286,0.683496127,0.218033906,0.02638216,0.198779511,0.260216745,0.792864991,-1.428826426,-0.411146047
CR0243,0.039788133,0.314343715,-1.272857054,-0.3176382,0.721500649,0.0750615,0.163164005,0.169575544,0.24638575,0.725169962,-1.425948574,-0.741249957
CR0243,0.010301479,0.289412391,-1.365394397,-0.324681544,0.705400589,-0.130731772,0.230182272,0.061237273,0.13821835,0.623161618,-1.470605913,-1.07762568
CR0243,-0.051243467,0.222819668,-1.418390798,-0.350816261,0.626405672,-0.324957398,0.223037083,-0.045996908,-0.035352225,0.533323029,-1.523217903,-1.253507929
CR0243,-0.109253011,0.141822982,-1.373822159,-0.367240951,0.507357646,-0.453139195,0.170656378,-0.08216281,-0.234273946,0.448285885,-1.507738955,-1.194730808
CR0243,-0.131203521,0.055629583,-1.227593295,-0.346640635,0.398572022,-0.503505216,0.108873935,-0.034064894,-0.433684226,0.31428705,-1.391207205,-0.962792642
CR0243,-0.112715345,-0.041747575,-1.040613374,-0.288987802,0.345031531,-0.507168968,0.055847492,0.058784637,-0.620973799,0.085697321,-1.221241252,-0.698628931
CR0243,-0.078506078,-0.147512726,-0.889912253,-0.218360279,0.350882383,-0.517241521,0.012148824,0.148548489,-0.767705627,-0.219140867,-1.080466837,-0.520170541
CR0243,-0.059175724,-0.235359876,-0.805548336,-0.156386919,0.370728548,-0.570289511,-0.022709803,0.221318901,-0.822924905,-0.516520692,-1.00793812,-0.454974035
CR0243,-0.067110426,-0.272254173,-0.751852669,-0.102379377,0.338002477,-0.65767501,-0.042895647,0.298435773,-0.751380219,-0.716507481,-0.967885711,-0.448364498
CR0243,-0.091025606,-0.250645034,-0.663783989,-0.038214871,0.212409636,-0.734766725,-0.04568479,0.397798768,-0.575135919,-0.78913519,-0.886932879,-0.421828206
CR0243,-0.109088621,-0.200008248,-0.502308813,0.049341541,0.011605123,-0.756704664,-0.040833903,0.496989708,-0.365910065,-0.778493362,-0.717205854,-0.330593964
CR0243,-0.107910724,-0.164800694,-0.288661548,0.148929671,-0.196672454,-0.709113842,-0.045037445,0.538141006,-0.196706261,-0.756558826,-0.47577184,-0.191669008
CR0243,-0.093758202,-0.171075567,-0.096714971,0.224613848,-0.335686731,-0.620663711,-0.066970933,0.471536178,-0.104630994,-0.762619186,-0.236546038,-0.07557966
CR0243,-0.087717218,-0.210609543,-0.004733195,0.23884831,-0.365824527,-0.553472022,-0.098592337,0.299242712,-0.087966009,-0.780607689,-0.079431192,-0.060668224
CR0243,-0.107194071,-0.24997016,-0.036275152,0.183083364,-0.306986177,-0.563548693,-0.119681191,0.083270421,-0.117301619,-0.764896669,-0.032312561,-0.169666752
CR0243,-0.148392847,-0.252095916,-0.137198999,0.091293173,-0.223718697,-0.649940317,-0.109242354,-0.088690519,-0.144524313,-0.682401227,-0.053184657,-0.337551494
